ubicity-devs/ubicity-flickr;Java;0.857143;1;0;0.171348;0.0;0.0;1;299;0.186147;0;0;0;1;1
ubicity-devs/ubicity-email;Java;0.75;1;0;0.004739;0.0;0.0;1;215;0.09589;0;0;0;1;0
ubicity-devs/ubicity-es-on-demand;Java;1.0;1;0;0.280374;0.0;0.0;1;155;0.0;0;0;0;1;0
ubicity-devs/ubicity-elasticsearch;Java;0.8;1;0;0.108303;0.0;0.0;1;248;0.058511;0;0;0;1;1
selvait/TechRefRepo;Java;0.842105;1;0;0.350476;0.0;0.0;1;15134;0.033839;0;0;0;1;0
ubicity-devs/ubicity-crawler;Java;0.8;1;0;0.269903;0.0;0.0;1;381;0.0;0;0;0;1;1
diegopiccinini/random_cards;Ruby;0.190476;1;0;0.375982;0.0;0.0;1;580;0.026239;0;0;0;1;0
ubicity-devs/ubicity-couchbase;Java;0.666667;1;0;0.184783;0.0;0.0;1;151;0.0;0;0;0;1;0
ubicity-devs/ubicity-commons;Java;0.961538;1;0;0.194779;0.0;0.0;1;805;0.084022;0;0;0;1;0
ubicity-devs/ubicity-core;Java;0.5;1;0;0.195876;0.0;0.0;1;161;0.0;1;0;0;1;0
BoBinLee/Skhu.Server;Java;0.9;1;0;0.25083;0.0;0.0;0;3384;0.0;0;0;0;0;0
ov1d1u/tv-maxe;Python;0.909091;0;0;0.057824;0.0;0.0;1;16479;0.0;4;0;0;1;0
ubicity-devs/ubicity-broker;Java;0.5;1;0;0.064516;0.0;0.0;1;146;0.0;0;0;0;1;0
sudomesh/notdhcpserver;C;0.0;1;0;0.067797;0.0;0.0;1;292;1.0;0;0;0;1;0
dionbosschieter/Rapid;PHP;0.958333;1;0;0.07803;0.0;0.0;1;8026;0.0;2;0;0;1;0
rcrehuet/ss-map;Python;0.0;0;0;0.173112;0.0;0.0;1;450;0.0;1;0;0;1;0
justinvt/tmb;Ruby;1.0;1;0;0.075067;1.4;0.0;1;708;0.0;4;0;0;1;0
hotwaxlabs/OFBizConnect;PHP;0.333333;1;0;0.003846;0.0;0.0;0;793;0.0;1;0;0;0;0
dradis/dradis-w3af;Ruby;0.4;0;0;0.075949;0.0;0.0;0;146;0.061644;0;0;0;0;0
adarrivi/boot-jbehave;Java;0.636364;1;0;0.069948;0.0;0.0;0;394;0.127907;0;0;0;1;0
jonlabs/RetroPixels;C#;0.6;1;0;0.079365;0.0;0.0;0;296;0.0;0;0;0;0;0
chrigl/bobtemplates.pypbr;Python;0.2;1;0;0.230769;1.25;0.75;1;128;0.2;0;0;0;1;1
Lonnia/SimpleBoard-Codeigniter-PHP;PHP;0.666667;2;0;0.10303;0.0;0.0;0;160;0.0;0;0;0;1;0
Nigh/google-styleguide;Python;1.0;1;0;0.122547;0.0;0.0;1;31750;0.518369;0;0;0;1;1
obogovyk/cvu;Java;0.555556;1;0;0.072111;0.0;0.0;1;3218;0.0;0;0;0;1;0
iamshf/AddPhoneticForApple;C#;0.5;1;0;0.196356;0.0;0.0;1;400;0.0;0;0;0;1;1
Tommyatkins/tommyatkins;Java;0.918367;1;0;0.119698;0.0;0.0;0;3964;0.196231;0;0;0;1;0
sergiPopescou/JobAddsSergiBranch;Python;0.5;1;0;0.088889;0.0;0.0;0;123;0.0;0;0;0;0;0
unix-junkie/synctimestamps;Java;0.833333;2;1;0.22945;1.225;0.025;1;1086;0.0;0;1;0;1;1
chenjy2015/chenjy2015;Java;0.918033;1;0;0.109759;0.0;0.0;0;17481;0.0;1;0;0;0;0
dimkaafan/soundSignal;C++;0.738095;1;0;0.222295;8.0;0.0;1;3599;0.0;0;0;0;1;1
advantageous/guicefx;Java;1.0;1;1;0.263598;0.0;0.0;1;524;0.17192;1;0;0;1;1
DHIS2/dhis2-android-datacapture;Java;0.956835;1;0;0.347463;0.0;0.0;1;9147;0.0;3;0;0;1;0
kevinwright/google-vis-datasource;Java;0.876543;0;0;0.297266;0.0;0.0;1;20640;0.544604;2;0;0;1;0
kinneyyan/36krReader;Java;0.911765;1;0;0.225251;0.0;0.0;1;7704;0.0;289;0;0;1;0
RyanTheAllmighty/AllmightyBot---Java;Java;0.903226;1;0;0.213388;0.0;0.0;1;4242;0.0;1;0;0;1;0
IISH/SolrMarc_GenericVuFind;Java;0.857143;1;0;0.296887;0.0;0.0;1;6347;0.0;0;0;0;1;0
TYPO3-svn-archive/ics_navitia_journey;PHP;0.5;2;0;0.096198;1.9;0.0;1;1569;0.0;0;0;0;1;1
larswillrich/DataManager;Java;0.538462;1;0;0.103164;0.0;0.0;0;652;0.027553;0;0;0;1;0
averhulst/Crawler-Node;Java;0.944444;1;0;0.011486;0.0;0.0;0;2668;0.200456;0;0;0;1;0
puniverse/JettyWebActor;Java;0.0;0;0;0.005587;0.0;0.0;0;210;0.0;2;0;0;0;0
ffppmm/jdbcdecorator;Java;0.944444;1;0;0.324034;6.666667;0.0;1;2019;0.0;0;0;0;1;1
LegacyBrowserSupport/legacy-browser-support;C++;0.682927;1;0;0.120349;0.0;0.0;1;14565;0.17392;0;0;0;1;1
stsquad/i3-videowall;Python;0.0;1;0;0.168317;0.0;0.0;0;94;0.0;0;0;0;0;0
hassanfikri/1441180055TugasPBO;Java;0.083333;1;0;0.0;0.0;0.0;0;158;0.0;0;0;0;0;0
d4be4st/mina-data_sync;Ruby;0.142857;1;0;0.401265;0.0;0.0;1;1344;0.0;1;0;0;1;0
msergdeez/vwcontrol;Python;0.666667;1;0;0.209111;0.0;0.0;0;2124;0.0;0;0;0;0;0
resio/crunchbox;Python;0.904762;0;0;0.206287;0.0;0.0;1;457;0.0;24;0;0;1;0
scheibel/tastefulserver;C++;0.934211;1;0;0.064906;0.0;0.0;1;4990;0.002819;10;0;0;1;0
c3o4/ColorWithCamera;Java;0.714286;1;0;0.132107;0.0;0.0;1;530;0.0;0;0;0;1;0
lainproliant/ntetris;C;1.0;0;0;0.093142;0.0;0.0;1;886;0.0;2;0;0;1;0
Pyknic/SocialPhotoNetworkClient;Java;1.0;1;0;0.246724;0.0;0.0;1;1667;0.0;1;0;0;1;0
Pyknic/SocialPhotoNetworkServer;Java;0.75;2;0;0.145963;0.0;0.0;1;482;0.0;3;0;0;1;1
bobbshires/video_wall;C;0.0;1;0;0.124873;0.0;0.0;1;863;0.0;0;0;0;1;0
Grantlyk/Sink_utility;Ruby;0.5;1;0;0.0;0.0;0.0;1;133;0.0;3;0;0;0;0
Tracely/Tracely-Unity-Android;C#;0.0;1;0;0.051282;0.0;0.0;1;153;0.0;1;0;0;1;0
tomohung/angular-rails;Ruby;0.096774;1;0;0.355232;0.0;0.0;0;45414;0.048387;0;0;0;1;0
FelixOngati/id3-decision-tree;Java;0.666667;1;0;0.341404;0.0;0.0;0;274;0.0;0;0;0;0;0
xianlinbox/HystrixDemo;Java;0.555556;1;0;0.008827;0.0;0.0;0;810;0.287425;4;0;0;1;0
llcruc/51pinke;Java;0.361702;1;0;0.107402;0.0;0.0;1;37037;0.001008;0;0;0;1;0
andresbarrera/repaso;Python;0.0;1;0;0.0;0.0;0.0;0;0;0.0;0;0;0;0;0
groopic/ingrain-sdk-android;Java;0.0;1;0;0.0;0.0;0.0;0;557;0.0;0;0;0;0;0
cyanskies/ice-meltdown;Java;0.875;1;0;0.098438;0.0;0.0;0;577;0.0;0;0;0;0;0
xinpengliu/python_examples;Python;0.117647;1;0;0.159763;0.0;0.0;0;300;0.0;0;0;0;0;0
felmur/silenceringer;Java;0.333333;1;0;0.195783;0.0;0.0;0;272;0.0;0;0;0;0;0
testobsessed/ATDD-demo;Ruby;0.647059;1;0;0.011628;2.081081;0.027027;0;523;0.336508;10;0;0;1;0
TheoGil/pirateCrawler;PHP;0.4;1;0;0.324669;0.0;0.0;1;1712;0.0;0;0;0;1;0
ufz-vislab/unity;C#;0.967033;1;0;0.031284;4.5;0.0;0;14482;0.0;1;0;0;1;0
creoLIFE/google-analytics-measurement-protocol-php;PHP;0.965517;1;0;0.469622;0.0;0.0;0;1023;0.034006;0;0;0;1;0
